record_name,start_idx,end_idx,r_peak_count
222,489600,493200,12
222,493200,496800,16
222,496800,500400,14
222,500400,504000,11
222,504000,507600,12
222,507600,511200,13
222,511200,514800,12
222,514800,518400,12
222,518400,522000,12
222,522000,525600,13
222,525600,529200,15
222,529200,532800,11
222,532800,536400,16
222,536400,540000,17
222,540000,543600,17
222,543600,547200,13
222,547200,550800,13
222,550800,554400,17
222,554400,558000,15
222,558000,561600,11
222,561600,565200,13
222,565200,568800,19
222,568800,572400,11
222,572400,576000,15
222,576000,579600,19
222,579600,583200,17
222,583200,586800,15
222,586800,590400,17
222,590400,594000,16
222,594000,597600,18
222,597600,601200,16
222,601200,604800,15
222,604800,608400,17
222,608400,612000,17
222,612000,615600,17
222,615600,619200,17
222,619200,622800,18
222,622800,626400,16
222,626400,630000,16
222,630000,633600,16
222,633600,637200,15
222,637200,640800,17
222,640800,644400,17
222,644400,648000,16
